# RCS Fieldpoint T7
# Conrad Observatorium, www.zamg.ac.at
# 2024-09-13 00:00:00
# 
# 13="ZAGTFPT7	M6	I,cFP-AI-110	CH01	JC	Schneepegelsensor	OK	Mastverwehung, S	AR0-200H10	cm	y=31250x-27	AI"
# 14="ZAGTFPT7	M6	I,cFP-AI-110	CH02	430A_T	Wetterhütte - Lufttemperatur	-	-, B	AR-35-45H0	°C	y=4000x-35	AI"
# 24="ZAGTFPT7	M8	I,cFP-DI-301	CH01	SK	Service-Schalter	Betrieb	Wartung, S	0	--	--	DI"
# 29="ZAGTFPT7	COM3,A00	BARO	CH00	Barometer	meteolabor BM35 Technikraum SGO	OK	Druckalarm, B	AV1000H150	hPa	--	AI"
# 30="ZAGTFPT7	M6	I,cFP-AI-110	CH00	AP23mA	Niederschlagsmesser_SensorStrom/2mA	--	--, B	AR0-10H0.1	mm	y=500x+0	AI"
# 15="ZAGTFPT7	M6	I,cFP-AI-110	CH03	430A_F	Wetterhütte - Luftfeuchte	-	-, B	AR0-100H0	%	y=5000x+0	AI"
# 25="ZAGTFPT7	COM2,A11	WINDV	CH00	WV	Windgeschwindigkeit	OK	Sturm, S	AR0-50H0	m/s	--	AI"
# 26="ZAGTFPT7	COM2,A11	WINDR	CH01	WR	Windrichtung	-	-, B	AR0-360H1	°	--	AI"
# 
1726185601.99	2024-09-13T00:00:02	-183.223E-3	1.222E+0	0	10.000E+3	1.679E+0	99.793E+0	0.000E+0	0.000E+0
1726185603.99	2024-09-13T00:00:04	-163.196E-3	1.222E+0	0	10.000E+3	1.679E+0	99.790E+0	0.000E+0	0.000E+0
1726185605.99	2024-09-13T00:00:06	-754.006E-3	1.221E+0	0	10.000E+3	1.680E+0	99.809E+0	0.000E+0	0.000E+0
1726185607.99	2024-09-13T00:00:08	-343.443E-3	1.221E+0	0	10.000E+3	1.680E+0	99.809E+0	0.000E+0	0.000E+0
1726185609.99	2024-09-13T00:00:10	-193.237E-3	1.221E+0	0	10.000E+3	1.679E+0	99.807E+0	0.000E+0	0.000E+0
1726185611.99	2024-09-13T00:00:12	-183.223E-3	1.222E+0	0	10.000E+3	1.679E+0	99.790E+0	0.000E+0	0.000E+0
1726185613.99	2024-09-13T00:00:14	-183.223E-3	1.229E+0	0	10.000E+3	1.679E+0	99.793E+0	0.000E+0	0.000E+0
1726185615.99	2024-09-13T00:00:16	-383.498E-3	1.234E+0	0	10.000E+3	1.679E+0	99.810E+0	0.000E+0	0.000E+0
1726185617.99	2024-09-13T00:00:18	-163.196E-3	1.242E+0	0	10.000E+3	1.679E+0	99.806E+0	0.000E+0	0.000E+0
1726185619.99	2024-09-13T00:00:20	-163.196E-3	1.247E+0	0	10.000E+3	1.679E+0	99.807E+0	0.000E+0	0.000E+0
