Date	Time	SK	AP23mm	JC	430A_T	430A_F	430A_ÜV	HePKS	HePKR	HePCS	HePCR	HeTKS	HeTKR	HeFlowK	WV	WR	WT	LNM	Barometer	AP23mA
20240913	000000	0	0.000E+0	-193.237E-3	1.221E+0	99.794E+0	0	1.685E+0	3.013E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.680E+0
20240913	000100	0	-160.220E-6	-163.196E-3	1.203E+0	99.790E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.679E+0
20240913	000200	0	101.900E-3	-183.223E-3	1.229E+0	99.810E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.781E+0
20240913	000300	0	101.740E-3	-163.196E-3	1.196E+0	99.796E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.781E+0
20240913	000400	0	0.000E+0	-183.223E-3	1.225E+0	99.793E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.781E+0
20240913	000500	0	0.000E+0	-183.223E-3	1.252E+0	99.814E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.781E+0
20240913	000600	0	96.292E-3	-934.253E-3	1.196E+0	99.790E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.877E+0
20240913	000700	0	96.292E-3	-183.223E-3	1.148E+0	99.793E+0	0	1.685E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.878E+0
20240913	000800	0	160.220E-6	-143.168E-3	1.161E+0	99.790E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.878E+0
20240913	000900	0	101.099E-3	-163.196E-3	1.148E+0	99.786E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.979E+0
